3146,45845
9841,18711
36587,7919
19317,54471
50062,14372
37617,19530
17163,6502
4417,2580
57417,5872
28498,23687
42544,55913
20823,35506
10985,52907
22484,46730
34031,27244
27884,15396
843,30274
48285,61866
61494,56965
29996,45165
51887,63672
56639,48262
36898,2011
30553,13240
26661,24272
9922,51330
4681,63468
54586,21276
30111,55982
53902,1213
13521,25294
50158,17300
11002,54414
28498,23687
13521,25294
64923,65104
42432,63800
39322,60608
1500,17569
48446,42610
26505,39609
4753,31353
8673,24153
1642,14366
18155,40716
4982,61466
55878,21033
2484,924
40350,29569
41202,37405
8055,27931
18688,53979
40314,32910
10078,22496
22445,5445
21683,41054
10303,5844
32086,29406
56294,4459
25753,17857
26465,9581
50039,43247
40314,32910
19244,13034
45764,15104
22445,5445
14811,37746
49282,59103
35296,35197
51887,63672
5449,22253
20885,55571
52502,1512
25753,17857
15645,8730
24651,11114
49016,36837
2822,16109
57461,10909
25841,45353
31021,3426
51908,13824
17163,6502
17627,51612
4221,59307
53220,27670
36769,7194
36220,27170
4263,40660
64343,4242
59732,24907
41758,1669
42417,62305
42944,61140
36223,55397
57431,32355
46988,7565
19817,57860
49702,63081
57064,54933
10645,22381
15526,27939
39663,32759
55230,3540
3521,46992
15909,23677
51887,63672
15998,29015
51155,26256
24804,52045
58686,15537
33746,7250
22050,57076
51908,13824
50373,62006
16104,14836
16490,12994
25290,9381
58685,63249
44887,10055
29384,8816
12066,62404
34463,29892
40844,17329
50891,54726
55230,3540
37393,26581
20374,28758
42944,61140
37821,44765
33561,13034
11988,30128
27232,36915
16104,14836
17875,39744
22016,35815
14433,57245
39663,32759
33667,4477
13103,51705
9246,42829
39880,53076
1811,29763
57461,10909
30820,49572
16379,12197
42544,55913
51962,14041
18999,43550
65259,28577
29996,45165
44132,42230
46988,7565
56419,17477
27279,13110
18009,27526
22602,56493
6546,8835
29101,54512
6863,42931
50621,55439
33178,57493
53466,49455
56639,48262
13397,5049
12589,35729
44894,54916
26154,51035
6978,45052
54803,28914
5717,16746
14811,37746
3091,51979
19937,57530
51341,18336
32778,46256
51908,13824
38293,22166
41389,56051
11540,15937
59451,38376
16151,54225
40994,59423
3428,58034
8305,45773
57461,10909
48378,22574
16065,40981
65259,28577
6450,9983
38004,53871
12066,62404
33178,57493
12340,37687
5935,63884
24539,64742
4221,59307
32869,48784
49780,43943
26465,9581
36071,49153
11618,21772
38293,22166
30943,13047
35338,34531
53326,49609
63817,4148
45079,6685
18434,51860
16104,14836
7812,37288
41202,37405
14208,53254
28679,1702
5772,36840
7604,50085
7733,25104
8055,27931
13717,58799
64946,8037
23979,23331
28065,18769
32973,26148
55878,21033
60525,10068
19817,57860
55230,3540
33200,34542
5347,15812
3521,46992
49663,56525
50643,30442
65532,24438
11351,29830
4681,63468
60693,29031
15670,2484
50373,62006
42123,39985
57462,17957
36627,57382
50371,17374
12189,6692
44687,44135
61812,58139
31021,3426
26507,12663
33096,47456
3873,55061
31935,29134
45764,15104
26854,63100
12589,35729
38192,46637
41545,49118
46149,55948
